,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
38501,0,0,0,16,1,0,3,13,2,0,9,15,2,10,0,0,0,12,7,2
35986,0,19,0,16,0,17,3,13,13,14,3,15,2,4,0,1,6,16,7,9
22973,0,6,0,15,0,17,0,13,20,14,0,0,8,4,4,4,6,4,7,13
45661,16,0,11,14,7,0,0,13,0,0,3,0,2,0,12,14,6,0,2,11
20195,0,6,0,16,7,17,5,13,0,14,0,0,0,10,4,0,0,12,2,0
73214,5,0,7,0,1,0,0,0,2,14,0,15,0,16,0,15,6,4,7,0
17865,16,13,11,0,7,2,19,0,0,14,9,18,0,4,16,1,6,0,7,0
32501,16,0,11,0,0,0,5,0,13,14,0,0,9,4,0,0,0,0,0,2
15664,0,0,0,16,0,2,0,13,0,14,3,0,0,4,0,14,0,4,0,0
20348,0,9,7,15,1,0,5,13,0,14,0,0,0,10,0,0,6,4,7,0
58047,16,13,0,18,7,0,0,0,0,14,20,0,2,0,0,1,0,0,0,0
44053,16,13,0,0,0,17,0,13,0,14,9,18,0,10,16,1,6,0,0,0
37740,5,9,0,0,1,17,0,13,0,14,0,0,2,10,0,18,6,0,7,11
73585,0,0,11,16,1,17,3,13,0,14,0,15,0,16,4,0,0,12,7,0
78902,5,0,7,14,7,2,5,13,11,0,9,18,20,4,4,0,6,0,7,2
38193,16,19,0,16,0,2,19,13,0,14,20,15,0,16,0,0,0,16,0,9
46595,0,13,7,14,7,2,3,13,2,14,3,18,0,16,4,0,6,0,7,2
6189,16,0,11,0,0,2,5,13,2,0,0,15,9,0,0,0,6,16,0,13
73860,16,13,11,15,1,0,5,0,0,0,0,0,2,4,4,0,0,0,7,11
83071,16,9,0,0,0,2,3,13,0,0,3,18,9,0,12,14,0,0,7,11
46473,5,6,0,16,1,2,3,0,0,14,0,15,20,0,0,18,0,16,0,9
79026,5,20,0,0,0,2,3,0,0,14,0,15,0,4,16,14,6,0,0,0
6940,5,19,0,0,0,0,5,13,0,0,0,0,20,16,0,14,6,0,7,0
55018,0,0,0,18,1,0,3,13,0,14,3,15,0,16,4,0,0,4,7,2
5207,16,13,7,16,0,17,3,13,0,0,3,0,2,0,16,14,6,16,0,11
50345,5,0,11,0,1,0,5,0,0,0,3,18,0,16,16,15,6,0,2,0
14165,16,19,7,0,1,2,5,13,13,14,0,0,0,0,0,0,6,0,7,0
8808,0,9,0,0,1,0,3,13,2,14,3,18,0,16,0,0,0,0,0,13
54673,0,20,0,0,0,17,5,13,0,14,20,15,20,4,12,15,6,0,7,2
35114,5,0,0,15,1,2,0,0,13,0,0,0,2,10,0,0,0,0,2,0
30442,16,20,11,18,0,2,0,13,0,0,9,0,2,0,4,4,6,0,7,0
68086,5,0,7,0,0,0,3,0,0,14,9,15,9,0,16,0,0,4,0,2
29803,0,0,7,0,0,2,0,13,0,14,0,15,0,4,16,4,6,16,0,11
35223,0,0,7,18,0,0,5,13,0,14,0,0,20,10,0,14,6,16,2,9
40768,5,6,0,0,1,0,0,13,0,0,9,15,8,0,0,0,0,0,0,11
33092,0,0,0,15,0,17,0,13,20,0,0,15,0,0,4,4,0,12,0,13
60750,0,9,0,14,7,2,5,13,2,14,9,15,20,0,12,4,6,16,7,0
44907,0,0,0,16,1,0,0,0,20,14,20,0,2,16,0,0,6,16,2,11
57924,0,6,11,0,1,0,5,0,20,0,0,0,9,0,4,0,0,0,0,2
41986,0,20,7,15,0,0,3,0,13,14,3,0,9,10,0,1,0,0,7,0
74689,16,13,7,18,0,17,5,13,11,0,3,18,2,16,0,18,0,0,0,0
74255,0,9,0,14,0,0,3,0,0,0,0,18,2,0,4,0,6,12,7,11
6020,16,6,0,16,7,17,5,13,11,0,0,18,9,10,12,0,6,0,2,13
30085,5,0,11,18,1,2,19,0,0,14,20,0,20,10,4,0,6,12,2,2
10384,0,6,0,15,1,17,5,13,2,14,0,18,0,0,0,0,0,4,0,0
37842,16,0,0,15,7,17,3,0,0,14,0,18,9,4,0,0,0,0,0,0
39652,16,0,11,18,0,0,19,0,20,0,0,18,2,0,16,0,6,0,7,2
34035,0,19,0,18,7,17,0,0,11,0,9,15,0,10,12,0,6,4,7,11
35853,5,0,0,0,7,0,0,0,0,14,20,0,0,10,12,0,0,12,2,0
38022,5,6,0,0,7,2,0,13,2,0,0,15,2,4,0,0,0,0,0,0
80808,5,20,7,0,7,17,19,0,2,14,3,15,2,10,16,0,6,0,0,0
15447,16,0,7,0,0,0,19,13,11,0,9,0,2,10,4,4,0,16,0,0
55888,0,0,0,14,0,0,0,13,0,14,3,0,0,10,0,0,6,4,7,2
2248,16,9,11,14,0,2,3,13,11,14,20,0,20,4,4,1,6,0,2,0
61767,16,6,7,0,7,17,0,0,0,14,3,0,0,0,0,0,0,16,0,0
63358,5,0,0,0,7,17,5,13,0,14,20,18,8,10,0,0,0,12,0,11
34501,16,0,7,0,7,17,5,0,20,0,20,0,9,4,0,14,6,0,0,11
60034,5,0,11,16,7,0,5,13,0,0,3,0,9,10,4,15,6,12,2,0
38413,16,20,11,0,1,17,19,13,11,0,9,15,9,0,4,0,0,0,2,11
57532,0,13,7,16,7,0,0,13,13,14,20,15,0,0,0,15,6,16,0,13
37814,5,9,7,15,0,17,5,0,0,0,20,0,0,10,4,0,0,12,2,0
51917,5,6,0,16,0,2,0,13,0,0,9,15,0,0,0,0,6,0,0,13
62071,0,6,0,14,0,17,19,0,11,14,0,0,0,16,12,18,0,4,2,2
24996,0,9,0,15,0,0,0,0,0,0,20,18,0,16,4,4,0,12,2,2
60865,16,6,7,15,7,17,5,0,13,14,0,0,8,0,16,14,6,0,0,0
2624,16,6,7,0,7,2,0,13,11,14,0,18,20,4,0,0,0,0,7,13
37447,5,9,11,15,0,17,19,0,13,0,20,18,0,0,12,0,0,4,7,0
32738,16,0,7,14,7,0,0,0,2,14,20,18,9,10,12,1,6,16,0,0
50993,0,0,11,0,7,0,0,0,0,0,0,15,8,4,16,14,6,16,7,9
83323,5,0,0,15,1,0,19,13,2,14,3,18,8,10,4,18,6,0,7,9
59483,5,13,7,15,1,2,0,13,0,14,9,15,2,0,0,0,0,0,0,0
85097,0,13,7,0,0,17,19,0,20,0,9,15,2,16,4,0,6,16,0,2
80666,16,19,0,0,1,17,5,13,11,0,0,15,20,0,0,0,6,12,0,0
58301,16,6,0,0,0,17,0,13,2,0,0,0,0,0,16,18,0,12,0,13
5763,16,6,0,0,7,0,0,0,20,0,0,0,0,16,12,18,0,4,7,9
41322,5,0,11,0,1,17,0,13,2,14,0,15,0,10,0,1,0,12,0,2
17124,16,0,0,15,0,0,0,13,11,0,0,15,8,10,0,0,6,16,7,9
19245,0,19,11,0,7,0,19,13,0,0,20,18,2,10,0,18,6,0,7,11
52056,16,0,0,18,0,0,19,0,20,0,0,0,0,0,4,4,0,4,7,0
72101,5,0,11,14,7,2,19,0,11,0,0,15,20,0,4,18,6,0,7,11
41730,0,6,11,0,1,0,0,13,2,0,0,15,2,4,16,15,6,16,0,0
85999,16,9,7,0,1,0,0,13,11,0,0,18,9,0,12,18,6,12,0,0
14065,16,0,0,15,7,2,0,13,0,0,20,0,0,16,0,14,0,16,0,0
24457,0,13,0,16,0,2,0,13,0,14,0,15,8,10,16,0,6,4,7,0
2452,0,0,11,15,7,17,0,13,0,0,0,18,8,0,0,14,6,4,0,2
85693,16,6,7,0,0,2,5,0,0,14,9,0,0,0,12,0,0,0,0,2
81567,0,13,11,15,1,2,0,13,0,14,0,0,2,4,0,15,6,12,0,0
6196,0,9,7,0,1,2,19,0,11,14,20,0,0,0,0,15,6,0,0,0
77058,0,0,0,0,0,17,3,13,0,0,0,0,20,10,16,4,0,16,7,0
66604,16,6,11,0,1,0,5,13,0,0,9,18,8,10,0,15,0,12,0,11
16658,0,13,0,0,0,17,0,13,0,0,20,15,8,0,0,15,6,0,0,11
10494,5,0,0,16,0,0,0,13,20,14,3,0,8,10,16,4,0,12,7,13
79537,16,0,0,16,7,2,19,13,20,14,0,18,2,0,12,15,0,12,0,11
69939,5,0,7,15,0,17,3,0,2,14,3,18,20,16,12,15,6,4,2,9
27520,16,13,11,14,7,0,0,13,0,14,20,0,0,4,0,0,6,12,7,2
2276,0,20,11,18,7,0,3,0,0,14,0,18,20,10,12,0,6,4,7,13
57725,0,9,0,0,7,17,19,13,0,14,0,18,2,16,4,0,0,4,7,0
23048,16,20,0,18,0,2,5,13,0,14,3,15,2,16,4,4,6,16,7,2
79616,5,9,11,0,7,2,3,0,0,14,20,18,0,10,0,0,0,4,2,0
26049,5,0,11,16,7,2,5,13,0,14,20,18,9,0,16,0,0,16,7,2
46898,5,0,7,16,1,17,0,13,13,0,0,0,8,0,16,0,6,4,0,9
28420,5,20,11,18,0,0,5,0,20,0,0,18,0,0,16,4,6,0,7,11
50605,16,20,0,14,1,2,0,0,13,0,3,15,20,10,12,15,0,0,7,13
41933,0,0,11,14,1,2,19,13,0,0,3,18,20,4,16,15,0,4,0,9
16795,0,6,7,18,1,2,0,13,0,0,9,18,8,10,4,1,6,4,0,11
84555,16,0,11,14,0,0,0,13,0,0,3,15,0,4,0,15,0,16,0,9
26904,0,19,7,18,7,17,0,0,20,0,9,18,2,16,0,18,6,0,0,2
54512,16,0,11,15,0,17,0,0,2,14,0,18,9,10,16,0,6,0,7,9
45922,0,9,11,18,1,2,0,13,0,14,0,15,20,4,0,1,6,4,2,2
40042,16,0,0,18,1,2,0,13,11,14,20,18,0,0,0,4,0,16,7,13
29240,16,9,0,0,1,2,19,13,0,14,20,15,8,0,4,4,6,0,0,0
37996,0,20,11,0,1,2,0,0,2,14,9,0,9,4,0,4,6,0,0,13
29303,16,6,7,14,0,17,19,13,11,14,9,0,0,10,0,1,6,0,0,0
48264,16,6,0,0,7,2,5,13,20,14,9,0,0,10,12,1,0,4,7,0
43407,0,0,7,0,0,0,5,13,0,0,20,15,0,16,16,14,6,0,2,0
44375,0,19,11,0,0,0,3,13,11,0,0,0,8,10,0,0,6,4,2,0
62369,5,0,0,15,1,0,5,13,0,14,0,0,9,10,4,0,6,0,0,11
12588,5,0,11,15,1,0,0,13,13,0,20,0,20,4,12,1,0,0,7,0
30036,0,19,0,0,0,0,0,13,2,14,3,0,2,0,12,0,6,0,7,13
56306,0,0,7,18,0,2,3,13,0,14,0,0,0,0,0,15,6,16,0,13
65921,0,20,0,18,7,2,19,13,20,14,0,15,9,0,16,0,6,0,2,2
7321,16,0,11,18,1,0,0,0,20,0,9,15,20,0,16,0,6,4,7,13
63957,16,9,7,0,7,2,3,13,20,14,0,15,8,16,4,4,0,0,7,2
9291,16,20,7,14,1,2,19,0,13,0,9,18,0,4,0,0,0,4,7,13
24150,5,20,7,16,7,2,19,13,20,14,9,15,2,16,0,18,6,0,0,9
86685,16,0,0,15,7,0,0,13,20,14,0,18,9,0,16,14,0,0,0,9
33229,0,0,0,0,0,2,0,13,11,0,9,15,0,10,0,1,6,4,7,0
48651,16,19,11,15,1,0,0,13,20,14,0,15,20,4,0,1,0,4,0,9
31515,16,0,11,18,0,0,0,0,13,14,0,0,0,0,12,1,6,4,2,11
58737,5,0,0,0,1,17,0,13,0,14,0,18,8,0,16,0,6,4,0,9
45375,16,19,11,0,0,2,19,0,2,0,9,0,8,0,0,0,0,0,7,0
46227,0,6,0,0,7,0,3,13,0,0,0,18,0,10,12,0,6,12,2,2
48259,0,20,11,18,1,17,3,0,11,14,0,0,0,16,4,1,6,0,0,0
63451,16,0,0,16,1,0,19,0,20,14,9,0,8,10,0,1,6,0,2,9
26830,16,9,11,0,1,2,0,13,13,14,3,18,0,16,0,15,6,16,2,0
26941,0,6,11,14,1,17,0,13,0,14,3,15,0,0,0,0,0,16,0,11
30041,16,9,11,15,7,0,3,13,13,14,9,0,0,4,0,4,0,0,2,9
40824,0,0,11,18,0,2,0,13,11,14,0,0,2,16,12,0,6,0,0,0
3818,16,6,7,14,1,0,0,13,0,14,0,0,2,0,4,15,0,12,0,2
53742,16,0,7,0,7,2,0,13,2,14,9,15,0,16,12,15,6,0,0,0
77955,0,0,7,14,0,0,5,13,13,14,9,18,8,4,16,18,6,4,0,13
490,0,6,11,14,7,2,0,13,0,14,20,15,9,4,16,0,0,4,2,2
77335,5,0,11,0,7,2,0,13,0,0,9,0,20,0,0,1,6,4,0,0
74280,16,20,11,0,1,0,0,0,0,0,3,15,0,4,12,0,0,0,0,0
13431,16,20,0,0,0,0,0,13,11,14,20,15,0,4,16,0,0,0,7,9
30567,5,9,7,0,0,0,5,13,0,14,9,18,8,10,4,0,0,0,2,0
46687,0,0,11,16,1,0,0,0,2,0,0,18,2,4,16,14,0,0,0,0
29940,0,0,7,0,1,2,5,13,13,0,3,18,20,0,16,0,0,12,7,2
6885,16,9,0,0,7,2,0,0,11,14,0,18,0,10,0,4,0,12,0,11
73264,5,0,0,18,7,2,19,0,2,14,0,18,2,0,12,18,6,12,0,0
62155,16,19,7,0,0,17,0,13,2,14,0,0,0,10,12,0,6,0,7,13
66890,16,0,7,0,7,2,3,0,0,0,0,15,20,10,0,0,0,16,7,9
1773,5,0,0,14,7,2,5,0,0,14,3,0,20,0,12,4,6,4,7,0
20606,16,0,11,0,1,17,3,0,11,14,3,18,0,10,4,0,6,0,7,9
32138,5,0,0,18,0,0,3,0,20,14,20,15,0,4,0,4,0,4,0,0
1020,5,6,0,0,1,0,0,0,13,14,3,18,20,0,12,18,0,16,0,0
72496,5,0,11,14,0,0,3,13,2,0,3,15,8,0,4,0,6,0,7,0
74230,5,20,0,18,0,2,0,0,2,14,0,18,8,10,4,0,0,16,0,13
71994,16,13,11,0,0,17,3,13,0,0,3,15,0,16,16,0,6,12,0,0
54717,5,0,11,15,1,0,19,13,0,0,0,0,2,4,12,0,0,12,0,0
74379,5,6,11,18,1,0,0,13,13,14,3,18,8,16,4,18,6,0,0,0
43487,0,13,0,18,7,0,19,13,0,14,9,0,9,10,0,18,6,16,2,2
2511,16,0,7,0,0,0,19,13,13,14,20,15,20,4,0,0,6,12,0,0
20103,5,9,7,18,0,0,0,0,20,0,0,18,2,10,0,0,6,0,0,13
86114,0,19,0,0,7,0,5,13,0,14,0,18,20,10,16,1,6,0,7,11
63961,16,0,0,14,7,17,0,0,0,0,0,15,2,16,12,14,6,0,2,0
63098,0,6,7,0,0,0,19,0,13,14,3,15,0,10,12,18,6,0,7,9
10530,16,0,0,16,0,17,5,13,0,0,3,15,0,4,0,0,6,0,2,2
69071,5,0,11,16,0,17,3,13,20,0,20,0,0,16,4,0,6,0,0,9
69798,0,20,0,0,0,17,19,0,11,14,0,15,2,16,12,1,6,4,7,11
32617,0,9,7,14,0,0,3,13,13,14,20,15,0,0,0,0,0,0,7,0
27661,5,13,0,0,7,17,19,13,0,14,9,18,9,10,12,15,6,0,2,0
21823,16,9,11,14,0,2,5,0,13,0,0,15,20,4,12,18,0,12,0,0
34364,5,0,11,0,7,17,0,13,11,14,3,18,9,4,4,18,0,0,0,13
72143,0,6,0,15,7,0,0,0,0,14,20,18,0,0,12,0,6,0,2,9
57378,5,0,0,0,1,0,0,13,13,14,0,18,8,0,16,14,6,0,0,0
62306,0,19,7,15,0,17,0,13,11,14,0,15,8,0,16,15,0,12,0,2
17578,5,0,11,0,0,0,3,13,13,14,0,18,0,0,12,0,0,16,0,13
11283,16,9,11,15,0,2,19,13,0,0,20,0,2,10,0,0,6,16,0,0
80351,0,19,11,18,1,0,0,13,20,0,0,15,2,4,0,0,0,0,2,9
36044,0,0,7,0,1,2,5,13,0,14,0,0,20,16,4,0,6,0,0,13
86966,0,9,0,18,0,17,3,13,20,0,20,0,9,4,12,0,0,0,0,0
84750,0,0,7,14,7,0,0,13,11,14,0,0,8,0,0,1,0,0,2,0
54840,0,20,0,0,7,17,0,0,0,14,3,0,9,4,12,14,6,4,2,0
44809,0,20,11,15,7,0,5,0,11,14,3,18,2,0,16,0,0,4,0,11
29879,0,0,0,16,7,0,19,13,20,14,20,18,0,16,0,14,6,0,7,2
71788,0,0,0,16,7,2,0,0,20,14,0,15,9,0,4,18,6,16,0,2
24741,5,13,7,14,7,0,19,13,20,14,20,18,20,4,0,4,6,0,0,0
2796,5,0,0,0,7,0,5,13,0,14,9,0,9,0,0,1,6,0,7,9
65245,0,0,11,14,7,0,3,13,0,14,9,0,20,16,16,4,0,0,7,0
33598,0,0,0,18,1,17,0,13,13,14,20,0,20,10,0,14,6,16,2,2
32848,5,13,11,0,1,2,0,13,0,14,20,0,2,0,16,1,6,16,0,13
2145,16,0,11,18,0,0,3,13,0,14,9,0,2,10,0,4,6,16,2,0
21951,5,0,7,16,7,2,0,13,11,0,9,15,2,0,0,0,6,12,0,0
68214,0,0,7,15,1,0,3,0,0,0,3,18,0,0,0,15,6,4,2,0
23476,5,9,11,14,7,0,5,13,0,0,0,0,0,16,0,0,0,0,2,2
66062,0,20,0,14,7,0,0,13,20,14,20,0,0,4,0,0,0,0,0,9
86146,16,20,7,14,1,0,3,0,13,14,0,18,0,16,0,0,0,0,2,2
63232,5,13,7,15,0,2,0,13,13,14,0,18,2,16,0,1,6,16,0,2
59016,0,20,0,0,1,2,5,0,20,0,0,15,2,0,16,0,6,4,2,0
17657,16,20,0,0,0,17,0,13,20,0,0,0,8,4,4,1,6,0,2,9
86382,0,20,0,0,0,2,19,0,0,14,3,0,0,0,4,4,6,0,0,0
84627,5,0,11,0,1,2,0,13,11,14,0,15,2,10,4,0,0,12,7,0
84807,16,13,11,16,0,2,19,13,11,14,0,0,0,16,16,4,0,12,7,13
79298,0,0,11,16,1,0,19,13,0,14,9,18,8,0,12,0,6,4,0,11
76729,5,13,7,15,1,0,3,0,13,0,3,18,2,16,0,1,0,16,0,11
36126,5,0,0,14,1,0,0,13,0,14,0,0,8,16,0,14,0,4,0,2
20012,0,9,0,0,1,2,0,13,20,14,9,15,0,16,12,4,0,0,0,0
52156,0,0,11,15,7,17,0,0,20,14,0,15,9,4,0,0,6,0,7,0
38730,5,0,7,16,0,2,19,0,0,0,20,18,0,4,4,14,6,0,0,11
43340,16,9,11,14,1,0,19,0,0,14,20,18,9,0,0,4,6,4,0,11
46959,0,19,7,0,0,0,0,13,0,14,9,18,9,0,16,0,0,4,0,9
19015,16,9,11,18,0,0,3,13,11,0,3,0,9,0,4,14,6,16,7,11
7558,5,13,7,0,0,17,3,13,0,0,20,18,20,0,0,18,6,0,7,2
82751,5,19,0,14,7,0,0,0,0,0,20,15,0,10,16,14,6,12,0,11
3252,16,0,7,16,0,17,3,0,0,0,0,15,2,0,0,0,0,12,0,11
12141,0,0,11,18,0,0,5,0,20,0,0,0,20,16,0,0,6,0,2,0
65137,5,20,0,18,7,0,19,0,11,0,0,0,20,10,16,0,0,16,7,2
23646,5,19,0,14,0,17,3,13,0,0,20,15,0,0,0,15,0,0,7,0
9320,5,13,7,0,1,2,0,0,2,14,9,18,8,16,4,0,6,16,7,0
34505,0,13,0,18,7,17,19,0,0,14,3,0,0,0,4,1,0,0,7,13
56515,16,13,0,16,7,2,5,13,0,0,0,0,0,16,16,15,0,16,0,11
13322,0,20,11,0,7,17,0,0,11,14,3,0,9,4,0,4,6,12,0,13
64585,5,0,0,0,0,17,3,13,20,0,0,0,20,4,0,15,6,12,2,9
23326,5,0,0,0,0,0,0,13,0,0,3,0,20,0,0,14,0,0,7,2
8494,16,0,7,15,7,17,3,13,0,14,3,0,20,16,0,4,0,0,7,0
18528,16,0,0,0,0,17,5,0,0,0,9,15,2,0,4,15,6,0,7,0
63782,0,13,0,16,1,17,19,13,20,0,0,0,20,0,4,14,0,0,2,9
54959,5,9,11,15,0,2,19,0,2,14,3,15,8,0,0,0,6,12,2,13
13348,16,20,0,14,0,0,19,13,11,14,0,0,2,10,0,18,0,16,2,13
35144,16,0,0,0,0,2,0,13,11,14,0,15,0,4,16,1,6,12,0,0
3239,0,19,11,16,0,2,3,0,13,0,0,15,20,0,4,4,6,0,0,11
39233,5,13,0,14,0,2,5,13,0,0,3,15,0,16,0,0,6,16,2,11
587,5,20,0,0,7,0,0,13,20,0,20,0,8,16,0,4,0,4,2,13
43965,16,9,7,0,7,0,3,0,2,0,9,0,0,4,0,14,6,0,0,11
83400,5,0,7,15,0,17,5,13,0,14,9,15,0,16,16,1,0,0,0,0
37151,16,0,0,14,1,2,3,13,20,14,9,0,9,10,0,15,0,4,2,9
25301,0,19,11,16,7,0,0,0,13,0,3,0,8,10,0,18,6,16,0,2
13047,5,9,11,0,7,17,0,0,0,14,20,0,8,4,0,15,0,4,7,0
82400,16,0,0,15,1,0,3,13,2,0,9,0,8,16,0,15,0,12,2,0
82220,16,20,11,0,0,17,3,13,20,14,20,15,8,10,0,15,6,4,0,9
22459,16,20,7,15,7,0,0,13,11,14,3,18,9,0,0,0,0,16,2,0
28514,16,9,0,0,7,2,19,0,0,0,20,0,0,0,0,15,6,4,7,13
59911,0,9,0,0,0,17,0,0,0,14,9,18,9,0,0,14,0,16,2,11
57971,0,0,11,0,7,17,5,0,11,14,0,15,0,10,12,15,6,0,0,0
53454,5,0,7,0,1,0,0,13,0,0,3,15,9,0,4,0,6,0,0,0
24192,5,20,0,0,7,0,5,0,20,14,0,0,8,16,0,0,6,0,0,9
38017,16,13,11,18,1,2,3,13,0,0,20,18,0,10,16,4,6,12,2,0
83015,0,6,0,0,0,17,3,0,0,0,0,0,2,10,4,0,6,4,7,13
62721,5,13,11,0,7,0,3,0,0,0,0,18,0,0,0,15,6,0,2,11
87098,0,6,11,14,7,17,0,0,20,14,0,0,2,10,16,15,0,4,7,13
23383,5,20,11,0,7,0,19,13,20,0,20,0,8,0,4,4,0,16,0,9
83679,16,0,11,0,0,2,0,0,20,14,9,15,8,0,4,1,6,12,7,0
29814,16,0,7,14,7,0,0,0,0,0,3,18,0,16,0,1,0,0,0,11
31823,16,13,0,0,7,0,19,0,11,0,0,0,9,0,4,4,6,0,2,0
65168,5,0,11,0,1,2,0,0,13,14,0,18,20,0,4,1,6,4,2,0
39922,5,6,7,14,0,0,19,13,13,14,0,15,20,0,4,18,0,0,7,0
20204,0,0,7,0,1,0,5,13,20,0,9,0,0,10,0,0,6,12,7,0
80157,5,0,0,14,0,0,3,13,13,0,0,18,0,16,12,14,0,4,0,11
7277,0,0,11,18,1,0,3,13,0,0,3,0,0,0,0,4,6,0,7,9
61030,5,0,7,16,1,0,19,13,20,14,9,0,9,0,0,0,0,12,2,0
32119,0,20,7,0,0,0,5,0,0,14,9,18,0,0,4,4,0,4,2,13
63692,16,0,11,16,0,0,19,13,13,14,0,0,9,16,12,18,6,0,0,0
82247,0,0,7,14,0,0,19,0,0,14,9,18,20,0,0,0,6,16,7,9
84835,16,0,0,16,1,17,19,13,0,0,0,0,20,4,12,0,6,0,7,2
8989,5,9,11,0,7,0,3,0,0,14,0,0,20,10,4,4,6,0,7,2
18967,5,13,11,14,7,17,0,13,13,0,3,18,0,0,0,4,0,4,7,11
19692,0,6,0,0,1,2,19,13,0,0,3,18,0,0,12,15,0,0,2,0
12365,0,0,11,0,0,2,3,13,0,14,3,18,2,4,0,18,6,0,7,11
58726,5,9,7,16,7,17,5,13,13,0,9,18,20,16,12,0,6,4,2,9
39481,16,13,7,0,0,0,19,0,0,0,3,15,2,0,12,14,6,0,7,9
12840,5,0,0,16,1,2,0,13,2,14,0,0,8,0,16,0,0,4,2,11
31635,0,0,11,0,0,2,0,0,20,14,20,18,20,16,4,0,6,12,2,0
33376,5,0,7,0,1,0,0,0,20,14,0,18,0,4,0,1,0,0,7,0
71181,5,0,7,0,0,0,3,13,2,14,20,18,0,10,0,1,6,4,0,13
67858,0,13,11,16,1,2,0,13,0,14,9,15,8,0,0,0,0,4,7,0
72031,16,0,11,14,1,17,5,0,0,14,0,0,0,0,0,0,0,0,7,9
48656,16,0,0,14,0,2,0,0,0,0,20,15,0,10,0,1,0,16,7,2
19238,16,19,0,14,7,17,0,13,2,14,9,0,0,0,16,0,0,0,2,0
470,5,0,11,16,0,0,3,13,2,14,9,0,0,4,4,14,0,4,7,0
59188,16,9,11,0,0,2,3,13,20,14,3,18,0,16,16,0,0,16,0,13
76336,5,20,11,0,7,2,0,13,11,14,9,0,9,16,4,1,0,0,7,0
29305,5,0,11,0,1,17,0,0,0,0,9,18,9,10,0,1,0,12,0,9
80329,16,20,0,0,0,0,19,13,0,0,0,18,2,16,0,0,6,16,0,9
9639,0,0,11,14,7,0,5,13,0,14,20,15,0,0,12,18,0,0,7,2
946,0,6,0,0,7,0,0,13,11,0,0,15,0,0,12,1,6,12,0,0
25097,0,0,0,14,1,2,0,0,0,0,20,0,0,0,0,0,6,0,2,13
26863,16,6,0,15,0,0,3,13,2,14,20,15,0,0,0,0,6,4,0,11
74100,16,0,0,16,7,2,0,0,11,14,0,0,8,0,12,4,0,12,0,13
69609,5,9,0,0,7,2,3,13,0,14,20,0,9,4,0,14,0,16,0,9
30293,16,6,11,0,7,17,0,13,2,14,3,0,20,16,0,0,0,12,0,9
7639,0,0,11,14,7,2,3,0,2,14,9,15,0,0,16,15,0,0,2,13
84230,0,0,0,0,1,0,5,13,0,0,0,18,0,10,12,14,0,0,2,11
73925,16,0,7,18,7,17,3,0,0,0,3,0,9,10,16,0,6,0,7,0
21176,16,0,11,0,0,17,5,13,13,0,9,18,9,16,0,0,0,4,0,11
83243,5,6,0,18,1,2,19,0,2,14,9,0,20,16,16,15,6,16,2,2
43134,16,6,0,0,0,0,3,0,11,14,3,18,8,0,0,14,6,0,0,0
79787,5,0,0,14,1,2,0,0,2,14,3,18,9,0,4,18,6,16,7,9
65816,16,6,7,0,7,0,19,13,0,14,3,18,0,10,0,18,6,16,2,2
86532,5,9,7,14,1,17,0,13,0,14,20,15,8,16,12,0,6,4,0,2
11324,0,0,7,14,1,0,5,0,2,14,3,0,8,10,0,0,6,4,7,0
84743,0,20,7,15,1,17,3,0,0,14,3,0,20,10,16,15,0,16,7,0
14975,0,19,11,15,0,0,5,13,13,0,0,0,8,4,0,4,6,12,7,13
58160,16,13,7,16,0,0,0,13,2,14,0,15,8,4,16,15,0,4,0,2
4606,16,0,11,0,7,0,5,13,2,0,20,0,9,0,4,0,6,16,7,9
9592,0,0,11,0,0,17,0,13,20,14,20,18,9,0,12,4,0,16,0,9
28117,0,0,11,0,1,17,19,13,2,0,0,15,20,16,4,18,6,12,7,11
70573,5,0,11,0,1,17,0,0,13,0,20,18,20,4,0,0,6,0,0,0
27511,5,0,7,0,0,0,5,0,0,14,0,0,2,4,0,15,6,0,7,13
57559,16,20,0,15,0,2,3,13,0,14,0,0,0,10,0,0,0,12,7,13
12773,0,20,7,14,7,17,19,13,11,14,20,0,0,0,0,4,6,4,2,0
21280,0,19,7,18,0,0,0,13,2,14,0,18,0,4,0,18,0,4,0,9
45725,5,19,7,15,1,0,19,13,13,0,3,0,0,10,12,14,0,0,0,0
7714,0,0,7,14,1,2,5,0,13,14,0,0,0,4,12,0,6,0,0,0
74047,16,20,7,18,1,0,5,13,0,0,9,18,20,10,0,0,0,12,0,9
38090,0,0,0,15,7,2,3,13,11,14,20,0,0,16,0,0,0,0,2,11
34095,5,0,7,0,0,17,0,13,2,14,3,0,8,16,12,18,6,16,0,11
57442,16,9,7,0,1,0,0,13,20,0,0,0,0,10,4,0,6,12,7,9
83020,16,20,0,0,7,17,5,0,0,14,9,0,20,4,12,4,6,4,0,9
64374,16,0,0,18,0,0,5,13,2,0,3,0,20,10,4,14,0,12,0,9
36171,16,0,11,0,0,17,19,0,11,0,20,18,8,10,12,0,6,4,0,0
34046,0,0,7,0,0,2,0,0,2,0,20,15,9,4,0,0,6,16,0,2
