,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
11961,5,6,0,14,0,0,0,13,13,0,9,15,0,4,0,0,6,4,7,2
9855,0,20,7,14,0,0,0,13,0,14,20,15,20,10,12,18,0,0,7,0
3543,16,6,7,0,0,0,19,13,11,14,9,0,0,16,4,15,0,12,2,2
2945,0,19,7,15,1,17,5,13,0,0,20,0,8,0,0,0,6,12,0,13
4235,0,9,7,16,0,17,19,13,0,14,3,15,20,10,4,4,6,4,0,13
6498,5,6,7,18,1,2,19,13,0,0,3,0,0,0,12,18,0,0,0,9
14874,0,13,0,16,1,17,0,0,11,0,3,0,0,0,0,0,6,16,7,0
15589,5,0,7,18,0,0,19,13,0,0,20,15,20,0,0,0,0,0,2,0
470,0,20,11,18,0,2,3,0,20,14,0,15,2,16,0,14,0,0,0,11
15415,5,19,7,0,7,0,0,0,2,0,0,0,0,4,0,0,0,4,2,9
17696,16,13,7,0,7,17,0,0,2,14,9,0,0,0,4,18,0,16,7,11
8840,0,9,7,0,7,17,0,13,20,0,3,0,20,0,16,0,0,16,0,13
8422,5,6,0,0,7,17,19,13,2,14,0,0,2,10,12,4,6,4,0,9
9297,16,6,7,18,0,0,3,0,2,14,0,0,0,10,0,0,0,0,2,11
16591,16,0,0,15,1,17,0,13,20,0,3,0,9,16,4,0,0,4,0,0
11026,16,19,7,18,7,0,5,13,13,14,9,0,8,0,12,0,6,12,0,9
16120,0,0,11,0,7,0,3,13,20,0,0,18,0,0,12,4,0,12,7,0
6971,0,20,0,14,1,17,0,13,0,0,0,15,8,10,0,0,0,12,0,0
9027,16,6,0,14,0,0,0,0,2,0,20,15,2,0,4,0,0,16,0,11
17462,0,6,7,15,7,0,0,0,0,0,3,0,2,0,16,0,6,12,0,0
17143,16,0,11,18,7,0,0,0,0,14,9,18,2,16,16,0,6,4,0,0
15694,16,0,7,0,0,0,19,0,11,0,0,18,20,0,0,0,6,0,2,0
17106,5,9,0,0,7,0,5,0,0,14,3,0,9,10,0,15,6,0,7,13
609,5,0,7,15,1,0,0,13,0,14,3,0,8,4,0,4,6,4,2,0
1329,5,0,11,0,1,0,0,13,0,14,3,0,0,0,0,18,6,12,2,0
1994,0,9,11,0,1,0,19,13,11,0,0,0,0,4,4,14,6,0,0,0
5468,16,9,7,0,0,0,0,0,20,0,9,0,8,10,16,1,0,0,2,0
4570,16,20,11,0,1,2,19,0,0,0,3,15,0,4,12,18,6,16,2,9
7160,5,9,11,18,1,2,3,13,13,0,20,18,2,0,0,0,6,0,2,9
12946,0,9,11,0,7,17,5,0,13,0,3,18,0,0,16,1,0,12,0,0
13990,0,0,7,18,0,2,5,13,11,0,3,15,20,4,16,18,6,0,0,13
12652,0,0,11,0,7,17,0,0,0,14,20,15,20,4,0,0,6,0,2,2
5016,0,20,11,15,0,2,5,13,2,0,20,0,0,0,12,15,6,0,7,0
8655,16,19,7,16,0,17,0,13,11,14,0,15,8,10,16,0,6,16,0,0
15293,0,19,0,18,1,17,5,0,0,14,0,0,9,16,4,15,6,16,0,0
16610,5,20,7,14,7,2,19,0,20,14,0,18,2,4,4,0,6,16,0,0
5542,0,0,7,16,1,2,3,0,0,14,0,0,0,0,4,0,6,12,2,2
16354,5,6,0,18,0,17,0,13,2,14,9,0,0,16,4,0,6,0,2,0
7704,5,20,11,14,1,2,3,0,20,14,3,0,2,0,0,0,0,0,0,0
13098,5,0,11,14,0,0,0,13,11,14,0,0,0,0,0,14,6,4,2,9
61,16,0,0,14,1,0,0,13,11,14,20,18,0,0,16,0,6,12,0,9
11415,0,9,7,14,1,0,19,13,20,14,3,18,20,16,4,18,6,12,7,9
10596,0,20,11,16,1,17,5,13,13,0,0,18,9,0,12,18,6,0,2,13
10195,16,9,11,0,0,0,5,13,0,14,20,0,0,10,0,14,6,4,2,0
9306,5,0,11,18,7,17,0,13,0,14,0,15,20,16,16,0,6,4,7,13
293,0,0,0,0,0,0,0,13,0,0,0,0,0,4,12,18,6,0,7,2
4960,5,9,7,0,1,17,19,0,13,0,0,0,8,0,0,0,0,4,7,13
10838,5,13,11,16,7,2,3,13,0,14,9,0,9,16,0,0,0,12,7,2
1966,16,13,7,16,0,0,3,0,0,0,0,15,9,10,16,1,6,4,7,0
15482,16,13,11,0,1,2,0,13,20,14,0,18,0,10,12,18,6,16,0,9
9477,5,0,11,15,0,17,19,13,20,14,0,15,2,4,16,15,6,16,7,0
256,5,6,0,18,1,2,5,0,0,14,0,18,0,4,12,18,6,0,2,9
1814,16,9,7,18,7,17,0,13,2,0,9,15,2,10,0,15,6,4,7,0
4243,16,9,0,0,1,0,5,0,13,14,0,15,2,10,4,0,0,0,0,0
7146,16,0,11,18,0,0,0,13,13,14,9,15,0,0,12,14,0,0,7,13
8194,5,0,11,0,1,2,3,13,13,0,20,0,0,0,0,0,6,4,0,0
6430,5,20,7,16,1,0,0,0,0,14,3,18,9,16,4,14,6,0,2,13
645,5,0,11,18,0,0,5,13,13,14,0,15,2,0,4,0,0,12,2,2
2477,5,6,0,16,0,2,19,0,2,0,0,18,0,10,4,4,6,4,2,0
2658,5,0,0,16,7,2,0,13,13,0,20,18,0,4,4,0,6,4,7,9
11786,5,19,0,16,7,0,0,0,0,0,0,18,2,0,0,4,0,12,7,9
5149,0,0,0,14,0,0,5,0,0,14,20,15,8,16,16,14,6,0,7,13
17386,0,0,0,14,7,2,0,13,20,14,0,15,8,4,4,0,0,12,0,2
159,0,0,0,0,1,17,0,0,20,0,20,18,20,0,4,1,6,0,0,13
142,5,13,11,14,7,0,3,0,0,14,0,18,2,0,16,0,6,0,2,0
10197,16,0,11,15,7,0,0,13,0,14,0,18,0,10,4,0,0,4,0,2
2843,16,20,0,14,0,0,19,0,13,14,9,15,2,0,16,14,0,16,7,0
7170,5,19,11,16,7,0,3,0,20,0,3,18,20,4,16,14,6,0,0,11
10736,0,6,7,14,1,17,5,13,13,14,9,15,8,0,0,14,6,12,0,11
7391,5,0,11,14,0,2,0,0,11,0,0,18,8,0,16,0,0,0,2,0
13520,5,9,7,16,0,2,19,0,13,14,3,18,9,16,16,18,0,16,2,11
7517,0,13,7,0,7,17,19,13,20,14,0,0,0,0,12,0,0,12,2,0
9446,0,0,0,16,0,2,0,13,13,14,3,0,2,16,0,4,6,12,2,0
7079,16,6,7,0,0,17,19,0,20,14,0,15,0,0,4,1,0,4,0,9
7450,0,6,0,0,7,0,0,0,13,14,0,18,9,0,4,0,6,12,7,0
12949,5,20,0,16,7,2,0,0,2,14,20,15,20,10,0,1,6,4,0,11
5339,16,0,11,0,7,0,0,0,0,0,0,0,9,16,0,0,0,0,7,13
10601,16,6,0,18,0,17,19,0,0,14,9,0,0,10,0,1,0,12,0,2
15142,5,0,7,0,1,0,19,13,2,14,0,15,2,0,0,0,6,0,7,0
843,16,13,0,15,7,0,3,0,2,0,0,0,0,10,16,0,0,0,0,9
2064,0,9,0,15,0,17,3,13,0,0,9,18,2,0,4,15,0,4,2,0
1181,16,0,0,0,1,0,3,13,20,0,0,0,0,10,12,0,6,12,0,0
3481,5,6,0,16,1,0,3,13,2,14,3,0,20,4,4,4,0,0,2,2
9917,5,6,7,0,7,0,3,13,0,14,9,0,8,4,0,0,6,12,7,0
14617,16,20,7,0,7,2,19,13,0,14,3,0,20,4,16,4,6,0,0,0
3792,0,0,0,14,1,2,0,13,20,0,3,0,20,0,4,4,6,0,2,0
8214,16,6,0,0,0,0,0,0,11,0,20,0,2,10,0,14,0,0,2,11
13954,16,0,7,18,0,17,5,13,0,14,0,0,9,0,12,0,0,0,0,0
4649,0,6,0,0,7,2,19,13,11,14,0,15,0,10,12,0,6,0,2,0
15232,0,13,0,16,7,2,3,13,11,14,3,0,0,0,12,18,6,12,7,2
6467,0,9,7,0,0,2,3,13,13,14,0,15,20,0,4,0,0,12,0,13
6396,5,6,0,0,1,0,0,0,13,14,0,15,0,16,12,0,6,4,0,0
2825,5,0,0,0,0,2,3,0,2,14,0,0,0,10,0,0,0,0,7,0
12056,16,13,0,0,7,17,19,0,0,14,9,0,8,16,0,0,6,4,7,9
1803,5,19,0,14,7,0,0,13,0,0,0,18,2,10,0,15,6,16,0,2
73,5,19,0,16,0,17,5,13,2,0,0,0,0,16,0,0,6,0,0,2
12706,0,0,11,16,1,2,5,0,20,14,0,15,2,0,0,0,6,0,0,0
15850,16,0,7,18,0,0,3,13,20,14,0,0,0,16,0,15,6,0,7,2
11995,0,19,7,0,7,0,3,0,11,0,0,0,8,16,0,18,6,0,0,9
10376,0,0,11,0,0,2,0,13,20,14,9,15,0,0,16,18,6,0,2,2
16967,0,20,0,15,0,17,0,0,2,14,20,15,20,4,12,1,6,16,0,0
1439,0,13,7,16,1,17,0,13,0,14,0,0,0,10,4,14,6,0,0,2
9865,5,19,7,0,0,2,0,13,0,14,0,15,20,0,0,1,0,0,7,0
13166,5,0,7,0,0,0,0,13,11,14,0,15,0,0,0,0,6,12,2,11
4093,5,6,7,0,0,2,19,13,0,0,3,0,9,16,4,15,0,4,7,13
6932,0,20,11,18,7,17,0,13,13,14,0,0,20,0,12,0,6,0,0,2
3601,0,9,7,0,0,0,3,0,0,0,0,18,0,10,12,4,0,0,0,13
17164,16,9,7,14,1,17,0,0,0,14,9,15,0,4,4,18,6,0,7,9
8731,0,0,7,0,7,2,0,0,0,14,20,0,0,0,12,0,6,0,7,0
14595,5,19,7,0,0,0,19,13,0,14,0,0,0,0,12,18,6,16,7,13
10490,5,0,7,18,0,0,3,13,20,0,0,0,8,0,0,18,6,4,2,0
17877,0,6,7,0,7,17,3,13,20,0,3,0,0,4,4,14,6,4,0,0
17337,5,19,0,0,7,2,0,0,0,14,0,0,8,16,0,0,6,0,7,2
10502,5,13,0,15,7,0,0,13,0,0,0,15,0,16,12,15,0,16,0,0
8157,0,0,0,16,1,0,3,0,2,0,0,15,9,4,4,18,6,16,7,2
13724,5,20,11,18,0,2,5,13,11,14,3,15,0,0,0,18,0,12,2,0
10640,0,19,0,16,0,0,0,13,0,0,9,0,0,0,16,4,6,0,0,0
7978,0,0,7,0,7,17,19,13,0,14,9,18,20,4,0,18,6,0,0,0
2518,0,0,0,0,0,17,19,0,11,14,0,18,0,0,12,0,6,0,0,0
12994,0,0,11,15,7,17,3,13,0,0,0,18,0,0,16,14,6,12,0,9
17953,16,0,7,0,1,17,3,0,11,14,9,18,0,0,16,0,6,4,2,13
10276,16,9,7,16,7,17,19,0,13,0,20,15,0,4,12,4,0,12,7,2
13110,5,0,7,15,7,0,0,0,0,0,3,0,0,4,12,14,0,0,7,9
6825,5,9,0,16,7,0,3,13,0,14,20,0,8,10,12,15,6,0,2,2
12613,16,13,0,0,0,17,0,0,11,0,20,18,9,4,0,15,0,16,7,13
11962,0,0,0,18,0,17,5,13,0,14,0,0,8,0,4,4,0,0,7,13
15468,0,19,11,16,7,2,19,0,0,0,20,0,0,10,4,18,6,0,0,9
12227,0,0,0,0,7,17,19,13,11,14,3,18,9,0,0,4,6,12,7,0
4949,5,0,11,0,7,17,0,0,0,0,9,18,8,0,12,18,0,4,0,0
4469,0,0,7,15,1,0,0,0,11,0,0,0,20,0,4,18,6,4,2,0
11037,0,0,11,0,7,0,5,13,2,14,9,15,0,10,4,4,0,0,2,13
2424,16,0,0,0,7,0,19,13,13,0,3,15,0,0,12,4,6,4,7,0
5155,0,9,0,0,7,0,5,0,2,0,0,18,2,0,16,0,0,12,0,9
2902,0,19,11,0,0,17,0,13,20,14,20,15,9,10,0,1,6,16,7,9
364,5,9,0,0,1,17,0,13,13,0,0,15,8,10,16,18,6,4,7,0
12464,5,20,11,0,7,17,19,13,20,14,20,15,20,0,4,14,0,12,2,13
12137,16,6,11,0,1,0,19,13,11,14,3,18,0,0,16,15,6,4,2,0
9510,5,20,11,0,7,17,0,13,11,0,3,18,2,4,12,4,6,4,7,13
9630,0,6,0,14,0,0,19,13,0,14,20,0,0,10,12,0,0,12,0,11
7060,5,6,11,16,1,0,19,13,20,0,3,0,0,0,16,4,0,0,0,0
18005,5,0,11,15,7,2,5,0,2,14,0,0,2,0,16,0,0,0,0,11
8750,0,0,0,15,0,2,3,13,2,14,20,15,2,0,4,18,0,12,2,11
12160,0,9,0,0,7,0,0,13,20,14,9,0,20,16,0,4,0,0,7,9
11953,16,6,0,0,0,0,0,13,11,14,20,0,0,16,0,4,6,12,0,9
3267,16,13,7,16,7,2,0,13,11,14,3,0,9,0,4,15,0,0,0,11
15146,0,0,7,0,1,17,0,13,0,14,9,0,0,4,12,18,0,0,0,0
12932,0,0,11,18,0,0,0,13,11,14,0,0,0,16,16,0,6,16,2,11
5023,0,0,11,0,7,0,3,0,2,14,0,18,2,4,12,4,0,4,7,0
15052,16,19,7,15,0,17,5,13,11,0,3,15,9,0,4,14,6,16,2,13
3353,16,9,7,18,7,0,5,13,0,14,20,0,2,0,12,0,0,16,7,0
3229,0,0,7,15,1,0,5,0,0,14,20,0,9,0,12,4,0,0,0,2
11878,16,0,11,0,7,17,0,13,0,0,20,0,0,0,12,15,0,4,0,11
15926,16,0,0,16,1,0,3,0,11,14,0,18,2,0,16,15,6,16,0,11
1213,5,9,0,15,0,2,0,0,11,14,0,15,9,4,16,0,0,12,7,0
15625,16,6,7,0,7,0,19,13,0,14,20,15,8,4,12,14,6,0,7,0
3502,16,0,0,14,0,0,3,13,13,14,0,0,8,4,12,15,0,0,2,0
5,0,6,7,0,0,0,3,13,20,14,20,0,0,10,12,4,6,4,2,0
13424,0,0,0,14,0,17,5,0,20,14,20,0,2,4,0,4,0,0,0,9
1520,16,13,11,15,0,2,5,13,0,0,0,18,0,10,12,0,0,0,7,0
4887,16,20,7,18,0,17,3,13,0,0,0,0,0,16,4,0,6,16,7,0
9448,5,19,7,15,7,0,3,13,2,14,20,0,2,0,0,4,6,0,2,2
10241,0,9,0,18,1,0,0,0,20,0,20,15,9,0,0,4,0,12,7,0
8886,5,0,7,18,0,17,0,13,2,14,0,18,2,16,4,4,0,0,2,11
5931,16,19,7,0,7,0,19,0,2,0,0,18,9,10,0,1,6,0,0,0
9146,0,20,7,18,0,2,5,0,0,14,9,15,2,0,0,18,0,0,0,0
2313,5,9,7,14,1,0,5,13,0,14,9,18,0,0,4,0,0,12,7,0
15126,5,13,7,0,0,17,3,13,2,0,0,0,8,16,12,18,6,0,2,0
3207,16,13,7,14,1,0,19,0,11,0,20,0,20,0,4,15,6,0,0,9
10060,5,0,7,16,7,0,0,13,2,14,0,15,0,4,4,1,6,16,0,9
10833,5,19,0,15,1,0,0,13,13,0,0,18,0,0,12,15,6,0,0,0
2510,0,0,11,0,0,17,0,13,11,14,9,15,20,4,0,15,6,0,0,13
4522,5,0,0,16,0,0,5,0,0,0,9,0,0,4,0,0,0,12,0,0
7819,16,9,0,14,7,2,3,13,20,14,9,0,9,0,12,4,6,12,7,0
15346,16,0,7,15,0,0,19,13,2,14,0,18,2,0,16,1,0,0,0,9
13635,16,6,0,15,0,0,5,13,11,14,0,15,9,4,12,15,0,0,7,0
4936,16,13,11,15,7,2,0,13,20,14,0,0,0,4,16,15,6,12,2,0
10937,0,0,11,16,0,17,0,13,11,14,9,15,0,4,16,4,6,16,7,9
14234,0,6,7,14,1,2,19,0,0,14,0,0,0,10,4,0,6,0,2,0
11593,0,20,7,18,7,0,3,13,11,14,9,18,20,0,0,1,0,0,0,0
17703,16,13,7,15,1,0,19,0,20,14,9,18,8,16,16,14,0,0,7,13
2060,16,0,0,14,1,17,3,0,0,14,20,18,2,16,12,0,0,4,2,13
5841,16,0,11,18,1,0,3,13,0,14,0,0,20,0,16,18,0,4,0,13
15107,0,6,7,14,0,0,5,0,0,14,0,15,8,10,0,0,0,0,2,0
165,16,20,7,0,0,2,0,0,0,0,20,0,8,4,0,18,0,0,0,0
12037,16,0,0,16,0,2,3,0,0,14,0,0,0,0,16,4,6,0,7,11
12308,0,0,7,14,1,17,3,13,2,0,20,0,20,4,0,4,0,4,7,11
3678,16,9,7,14,7,17,3,0,13,14,0,0,0,16,12,0,0,0,0,0
17585,5,20,11,15,1,0,0,13,0,0,9,18,8,10,0,0,6,0,0,11
14023,16,9,11,0,7,0,3,13,13,0,0,18,2,16,16,4,6,0,7,13
14144,0,9,0,16,7,0,0,13,20,14,9,0,8,10,12,0,0,16,2,9
6362,0,0,11,18,7,17,0,0,0,14,0,0,0,0,16,1,6,4,0,0
13495,16,20,7,14,0,17,3,13,0,14,3,15,0,16,0,0,6,16,0,0
4833,16,19,0,0,0,2,0,13,2,0,9,18,0,4,12,0,0,0,7,11
14017,0,0,11,0,0,0,5,0,0,0,20,0,8,0,16,14,6,4,2,13
7370,16,0,0,0,0,17,5,13,0,0,0,15,0,0,4,0,6,0,2,0
12559,0,0,0,16,1,17,19,0,11,14,9,18,0,10,16,4,0,0,0,2
6426,5,9,0,0,0,2,5,13,11,14,9,0,9,10,16,4,6,12,2,11
7682,5,19,11,0,1,0,3,0,0,14,0,0,0,0,12,0,6,12,7,0
6656,5,9,11,0,7,2,5,0,0,14,20,18,0,4,0,0,0,0,2,2
1436,5,19,0,0,1,0,5,13,2,0,9,0,0,16,16,15,6,12,2,9
9660,5,6,0,14,7,2,5,13,11,14,0,18,0,4,16,15,0,16,7,11
14316,5,0,11,16,0,0,5,13,0,14,9,0,8,0,0,15,0,4,0,9
2513,5,19,7,0,7,0,0,13,20,0,0,15,0,0,12,0,0,12,2,13
6671,5,0,0,15,0,2,3,13,0,0,9,15,2,16,4,15,0,4,2,11
11700,0,13,7,14,7,2,5,0,13,14,9,15,0,16,4,4,6,4,0,11
11733,16,19,0,0,0,2,0,13,0,14,3,0,9,16,16,1,6,0,2,11
16210,0,13,11,0,7,17,0,0,11,14,20,0,20,4,4,0,6,4,7,11
1709,0,9,7,0,0,17,5,13,0,14,3,18,0,0,4,1,6,16,7,0
17005,5,13,0,14,0,2,0,13,0,0,3,18,0,4,16,15,6,0,7,0
3012,5,13,7,0,0,17,0,0,20,0,0,18,0,0,12,0,0,12,0,13
4433,0,13,7,0,0,0,19,13,0,14,3,15,2,16,0,0,6,4,7,11
7957,0,19,7,16,1,17,0,13,20,14,0,15,20,16,0,4,0,12,2,0
6975,0,0,0,14,1,0,0,0,11,14,0,0,2,10,0,4,6,0,7,2
5396,0,0,7,0,0,2,0,13,2,0,20,15,0,4,0,18,6,0,7,13
12467,16,9,7,15,1,2,0,13,0,0,20,0,0,0,16,18,6,16,2,0
331,0,20,11,18,7,2,0,13,0,0,9,0,9,10,0,0,0,12,2,11
2399,0,0,7,16,0,17,5,0,0,14,0,0,2,0,12,1,6,12,7,9
8249,16,6,7,0,0,0,0,0,0,14,0,0,8,10,4,0,0,16,2,11
7390,0,13,0,16,7,17,3,13,13,14,0,18,0,0,4,0,6,0,7,0
3568,5,19,7,18,1,0,19,13,0,14,0,18,0,16,0,1,0,12,7,0
15993,16,9,0,15,0,0,0,13,0,0,9,15,0,4,0,15,6,16,7,0
12873,0,9,11,0,0,0,0,0,0,14,0,18,9,0,12,0,6,16,0,2
9236,16,0,0,18,1,17,19,0,0,14,3,0,0,16,0,14,6,4,0,2
2717,5,20,7,0,0,0,5,0,0,0,0,0,8,10,12,0,6,0,0,9
948,0,0,11,16,1,0,3,13,13,0,20,18,0,0,0,0,6,0,2,0
6011,5,0,0,15,0,17,0,0,11,14,0,15,0,10,4,4,0,16,2,0
603,0,13,0,16,7,0,5,0,0,0,0,18,0,0,0,0,6,12,0,0
9600,5,0,7,0,7,2,0,13,2,0,0,18,8,16,4,4,0,16,0,11
4304,16,0,7,16,7,0,0,0,11,14,3,15,0,4,4,15,6,4,2,11
3915,0,13,11,0,0,17,0,13,13,0,3,0,0,10,0,0,6,12,0,11
2735,16,0,7,0,1,0,0,0,0,0,3,15,20,0,12,0,0,16,0,11
12393,16,13,7,0,0,17,0,13,11,14,3,0,20,16,16,18,6,12,2,13
1572,5,6,11,15,0,0,0,0,0,14,9,15,2,10,12,0,0,12,7,9
7006,0,6,11,0,0,2,3,13,0,0,9,15,0,10,0,15,6,4,0,11
12117,0,9,11,0,7,17,0,13,20,14,0,18,2,4,4,15,6,0,2,0
12276,5,19,11,18,1,2,3,13,2,0,9,0,0,16,12,18,0,0,0,0
4679,0,0,0,16,0,2,0,13,11,14,0,0,20,16,12,15,0,0,2,9
3299,0,19,7,0,1,0,0,0,13,0,20,18,8,4,0,4,6,4,0,13
12386,16,20,0,18,1,17,19,13,0,14,0,15,0,0,16,4,6,0,2,2
7900,16,9,7,14,0,0,3,0,0,14,3,0,0,0,0,0,0,0,7,9
8645,5,0,0,15,7,2,5,13,11,0,3,15,9,0,0,15,6,0,0,2
17966,16,19,0,15,1,17,19,0,20,14,20,15,0,16,12,1,0,0,2,0
17297,5,0,0,18,7,2,0,13,0,14,9,0,20,0,4,1,6,12,2,13
14478,0,13,7,16,7,0,0,13,0,0,20,15,20,16,0,0,6,4,2,11
7997,5,13,7,14,7,0,3,0,0,0,3,18,9,0,12,0,6,12,2,0
16132,0,9,0,14,7,2,0,13,11,14,20,0,0,0,0,0,6,16,2,9
10585,5,0,0,0,1,17,5,13,0,14,20,0,0,16,0,18,6,16,7,9
14655,16,13,11,14,0,2,5,13,0,0,3,15,0,0,16,0,6,4,2,0
16190,16,0,11,15,0,0,3,0,13,0,0,18,0,10,16,0,6,4,0,2
8871,16,0,7,0,0,0,19,13,2,0,3,18,2,0,0,0,6,0,2,0
13253,5,0,0,15,0,0,19,13,11,0,0,15,9,4,12,15,6,12,7,13
6067,5,9,0,0,7,17,0,0,0,14,3,0,0,4,0,4,6,0,0,2
11963,16,0,11,0,0,0,3,0,0,0,20,18,0,4,0,18,0,0,0,0
13694,0,13,0,16,1,2,5,13,2,14,0,0,0,0,16,1,6,0,0,0
6008,5,0,7,14,0,0,3,0,20,14,20,0,20,16,12,14,6,16,7,0
5691,16,0,0,14,1,0,5,0,2,14,0,18,0,0,4,1,6,0,2,11
10267,16,9,7,15,1,2,5,13,2,14,0,15,8,0,4,14,6,0,7,13
15310,0,20,7,0,0,2,3,13,20,0,3,15,9,0,0,18,0,16,0,11
5392,5,19,7,0,0,0,0,0,20,0,9,0,0,16,0,14,6,16,7,2
11154,16,19,7,16,7,0,19,13,11,0,0,0,0,0,12,0,6,0,7,11
5379,0,6,11,18,0,0,3,13,20,14,0,0,0,0,0,18,6,12,7,2
1993,5,19,0,14,0,0,5,13,0,0,3,18,0,16,4,14,6,4,0,13
2445,5,0,7,0,1,2,0,0,20,14,0,0,20,4,12,4,6,0,7,0
14718,0,0,11,14,0,2,0,0,0,14,3,0,0,16,12,1,0,12,0,0
12170,0,6,7,0,0,17,0,13,0,14,3,18,0,16,0,0,6,12,0,9
7345,0,0,0,0,7,0,5,0,20,0,3,18,8,0,4,1,0,0,0,0
15717,0,19,0,14,0,2,0,0,0,0,0,0,20,10,16,0,0,0,0,9
16356,5,0,0,14,0,17,19,13,0,0,0,0,9,0,4,0,6,0,7,11
14167,0,0,0,18,7,2,3,13,13,14,0,15,8,16,4,0,0,0,0,13
497,0,9,0,14,7,2,19,0,0,14,0,0,8,0,0,15,6,4,0,0
11216,16,19,11,0,7,17,3,0,2,14,9,15,8,0,0,15,6,0,7,0
9039,5,0,0,0,7,0,5,13,0,14,0,18,0,16,16,1,0,12,7,9
13917,0,9,11,0,1,17,0,13,2,14,20,18,9,10,16,14,6,12,2,0
2563,0,0,0,18,7,0,5,13,13,14,20,15,0,4,0,0,6,0,0,2
2793,5,19,0,0,1,2,0,13,2,0,0,15,2,4,16,0,6,4,2,0
16723,0,0,11,0,0,0,5,13,0,0,0,15,0,10,12,4,6,4,2,9
9329,5,19,7,0,7,0,0,13,0,0,0,15,8,4,12,18,0,0,2,11
15583,5,0,0,16,1,0,3,13,2,14,0,0,8,4,16,0,0,16,7,0
11163,0,9,7,16,7,2,5,13,2,14,20,0,0,16,0,0,6,0,0,13
3306,16,13,7,15,0,17,0,0,0,14,0,15,9,10,0,0,6,16,0,2
7207,16,13,11,0,7,0,5,13,0,0,20,18,0,10,0,0,6,0,2,0
14523,0,0,7,18,1,2,19,13,0,0,3,15,0,0,12,0,6,0,7,11
10420,0,6,0,0,7,17,19,0,13,14,3,15,0,10,16,14,0,4,2,2
4328,0,13,7,14,0,0,5,13,0,0,3,15,20,16,0,15,6,16,0,0
8096,16,0,7,14,1,17,0,13,0,14,20,15,9,16,12,0,6,4,2,11
11100,0,19,0,0,1,0,0,13,2,0,9,18,20,4,4,15,0,12,2,11
8633,16,20,7,0,7,0,5,13,0,14,3,18,8,4,12,14,0,4,2,13
1285,0,20,0,16,0,0,0,13,11,0,3,0,20,0,4,1,6,0,2,11
5635,16,19,0,15,0,2,3,13,0,0,20,15,8,16,12,18,6,4,7,13
15450,5,0,0,14,7,2,19,13,11,0,9,0,0,0,4,4,6,4,7,0
15004,16,0,11,15,7,2,5,0,20,0,20,0,8,10,0,0,6,0,7,0
15904,16,6,7,16,7,17,0,0,0,14,0,0,9,16,0,14,0,12,2,11
6345,0,20,0,14,7,0,3,13,13,14,9,0,2,10,0,18,6,0,2,0
3372,0,0,7,15,1,0,0,0,20,14,0,15,2,16,0,15,6,0,2,11
3228,16,0,0,15,0,0,0,13,0,14,9,15,0,10,4,0,6,16,7,0
5737,0,9,0,0,7,17,0,13,0,0,0,18,20,10,16,4,0,0,7,0
7219,0,19,0,0,7,2,3,13,0,14,20,15,20,16,0,0,0,0,0,0
15692,16,20,0,0,1,0,0,0,13,14,0,15,9,10,0,18,0,4,7,0
3075,0,6,7,0,1,17,3,13,0,0,3,0,2,16,0,4,6,4,0,0
479,5,9,0,0,1,2,0,0,0,14,20,18,2,0,16,15,6,12,7,0
3414,5,9,7,18,1,17,0,0,0,14,20,18,0,0,0,18,0,0,7,9
4706,16,0,11,18,7,2,19,13,11,14,20,15,8,0,0,1,6,0,0,0
14301,16,0,0,0,0,17,19,13,13,14,0,0,0,10,12,0,6,16,7,9
15968,0,20,0,15,1,0,3,13,0,14,9,15,9,0,12,18,0,0,0,9
15538,5,0,0,16,1,0,0,0,13,0,0,18,2,16,0,15,0,12,0,11
12164,0,0,7,0,7,0,3,13,20,0,9,15,2,0,0,0,6,4,0,9
11106,16,0,11,0,0,17,0,13,11,14,0,0,20,10,16,0,6,12,2,11
5317,5,0,11,16,0,0,3,0,0,14,0,15,8,16,16,0,6,16,2,0
2583,5,13,0,0,0,0,0,0,0,14,3,15,2,4,12,14,6,0,2,9
13699,0,20,0,14,1,2,5,0,0,0,20,0,0,16,0,1,0,0,7,11
14291,0,0,7,0,7,0,0,13,11,14,20,18,2,10,16,15,6,0,0,9
1232,5,9,7,0,7,0,19,0,13,14,0,18,0,16,0,18,6,0,2,11
1652,16,0,0,16,7,2,3,13,20,14,0,0,0,0,4,4,6,12,2,11
6082,16,20,11,0,1,2,0,13,2,14,0,18,9,0,12,15,0,0,2,0
10449,0,6,7,16,1,0,3,13,13,14,9,15,20,4,0,0,6,16,2,9
3418,5,20,11,0,7,0,5,13,0,14,20,18,0,4,4,14,0,12,2,0
15247,16,0,11,0,0,17,0,13,13,0,0,0,0,0,12,1,6,0,0,0
16960,0,0,11,16,1,17,5,13,0,14,20,0,0,0,0,0,0,0,7,0
1020,5,6,7,18,7,17,0,13,11,14,9,0,8,0,12,0,6,12,7,0
11590,5,19,7,0,0,17,0,13,11,14,0,18,0,0,12,0,6,4,7,0
12821,5,13,7,0,1,17,3,13,0,14,20,0,0,4,0,0,0,0,7,2
1922,0,0,11,15,1,17,0,13,0,14,20,15,0,0,16,4,6,12,7,2
16831,0,9,11,15,0,2,5,13,0,0,3,18,8,10,0,4,6,0,2,13
